strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,0,3.8238,24.9611,28.785,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,1,1.3824,24.6268,26.0092,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,2,0.9552,24.9777,25.9329,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,3,0.7664,24.5477,25.3141,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,4,1.7217,24.6394,26.3611,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,5,2.6213,24.6325,27.2539,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,6,1.6574,24.6072,26.2646,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,7,1.5385,24.8455,26.384,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,8,1.7484,24.528,26.2764,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,9,0.4724,24.7353,25.2077,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,10,0.6074,24.6532,25.2607,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,11,4.6349,24.4675,29.1024,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,12,2.0409,24.9051,26.946,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,13,0.9315,24.5477,25.4792,10,10,0.9
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,14,1.6925,24.5466,26.239,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,15,0.824,26.5504,27.3745,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,16,0.1687,25.0769,25.2455,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,17,0.7344,24.7986,25.533,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,18,1.0609,24.676,25.7369,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,19,0.0566,24.6421,24.6987,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,20,0.4976,24.7035,25.2011,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,21,0.9562,24.992,25.9481,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,22,2.4131,24.4684,26.8815,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,23,0.494,25.0209,25.5149,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,24,1.2083,24.465,25.6733,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,25,0.381,24.8496,25.2305,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,26,1.1568,24.6515,25.8082,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,27,2.5167,24.4966,27.0133,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,28,0.524,24.8948,25.4188,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,29,0.5806,24.7251,25.3057,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,30,0.277,24.59,24.867,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,31,0.5918,24.5493,25.1411,10,10,1.0
