strategy,filter_name,target_selectivity,actual_selectivity,top_k,num_queries,mean_latency_ms,median_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p95_latency_ms,p99_latency_ms,mean_filter_ms,median_filter_ms,mean_search_ms,median_search_ms,mean_recall,min_recall,max_recall,std_recall,avg_results_returned,avg_candidates_after_filter,qps
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,50,24.9208,24.8778,0.4618,24.0449,26.5524,25.6886,26.5524,0.0836,0.0531,24.8372,24.808,1.0,1.0,1.0,0.0,10,10,40.13
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,50,29.8926,29.6807,0.7338,29.1059,32.0341,31.5149,32.0341,17.5026,17.482,12.39,12.1206,0.98,0.0,1.0,0.1414,10,38011,33.45
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,50,1.3059,1.0846,0.7975,0.3299,4.3953,2.879,4.3953,0.0706,0.045,1.2353,1.0058,0.92,0.0,1.0,0.2109,10,10,765.73
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,50,12.5773,12.1932,1.4833,11.332,20.2238,15.6459,20.2238,0.0643,0.0611,12.513,12.1426,0.98,0.0,1.0,0.1414,10,38011,79.51
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,50,25.4192,25.3531,0.359,24.8307,26.3373,25.9886,26.3373,0.2616,0.1801,25.1577,25.0848,0.9992,0.96,1.0,0.0057,50,50,39.34
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,50,31.5816,29.7302,7.2809,28.9782,73.5719,49.5687,73.5719,18.4244,17.4975,13.1572,12.241,0.9984,0.96,1.0,0.0079,50,38011,31.66
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,50,1.064,1.1157,0.2684,0.4058,1.5726,1.4927,1.5726,0.2203,0.1451,0.8438,0.8389,0.854,0.0,1.0,0.2006,49.94,49.9,939.82
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,50,11.622,11.4167,0.4552,11.2187,13.0413,12.6513,13.0413,0.054,0.0518,11.5681,11.3584,0.9984,0.96,1.0,0.0079,50,38011,86.04
brute_force,verified=false,0.25,0.2486,10,50,24.8639,24.7938,0.3518,24.4593,26.3814,25.5172,26.3814,0.0442,0.0316,24.8197,24.7429,1.0,1.0,1.0,0.0,10,10,40.22
naive_prefilter,verified=false,0.25,0.2486,10,50,32.5863,32.5377,0.2742,32.08,33.344,33.1606,33.344,15.3936,15.3908,17.1927,17.1272,0.998,0.9,1.0,0.0141,10,48178,30.69
