strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,0,0.0263,24.2792,24.3055,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,1,0.11,24.4247,24.5347,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,2,0.3075,24.6497,24.9573,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,3,0.1192,24.9104,25.0295,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,4,0.1143,24.8126,24.9269,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,5,0.3727,25.4577,25.8303,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,6,0.1184,25.5508,25.6692,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,7,0.0967,24.5999,24.6966,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,8,0.0603,24.51,24.5702,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,9,0.077,24.5137,24.5907,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,10,0.1113,24.7775,24.8888,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,11,0.0609,24.8693,24.9302,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,12,0.0557,24.9389,24.9946,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,13,0.0545,24.9439,24.9983,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,14,0.0427,24.9607,25.0033,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,15,0.043,25.2186,25.2616,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,16,0.1285,25.1974,25.3259,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,17,0.119,25.2629,25.3819,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,18,0.1622,26.0164,26.1786,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,19,0.121,26.1141,26.2352,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,20,0.1037,25.5263,25.63,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,21,0.0391,26.0172,26.0563,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,22,0.3488,25.5057,25.8546,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,23,0.0945,24.929,25.0235,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,24,0.0751,24.6799,24.755,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,25,0.0465,24.5519,24.5984,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,26,0.1272,24.8905,25.0177,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,27,0.1308,24.9895,25.1203,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,28,0.0716,25.8388,25.9104,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,29,0.0557,24.8133,24.869,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,30,0.0955,24.8835,24.979,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,31,0.0738,24.6834,24.7572,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,32,0.1169,25.0728,25.1896,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,33,0.031,24.599,24.63,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,34,0.0421,24.5315,24.5736,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,35,0.0591,24.5323,24.5914,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,36,0.2486,24.4983,24.7468,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,37,0.0519,24.7092,24.7611,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,38,0.083,24.8054,24.8884,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,39,0.081,24.823,24.904,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,40,0.0803,24.7665,24.8467,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,41,0.0585,24.7568,24.8153,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,42,0.0435,24.7225,24.766,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,43,0.0758,25.1038,25.1795,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,44,0.1115,24.796,24.9075,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,45,0.0525,24.7276,24.7801,10,10,1.0
